nontrivial_01	test -s opencode.json && jq -e '.provider | length > 0' opencode.json
nontrivial_02	grep -q "OpenCode Config Generator" README.md
nontrivial_03	jq -e '.usage.prompt_tokens >= 0' journal.jsonl
nontrivial_04	bash -n scripts/run_agents.sh
nontrivial_05	python3 -m json.tool out_1.json > /dev/null
nontrivial_06	diff -u expected/opencode.json generated/opencode.json
nontrivial_07	test -s journal.jsonl && jq -s 'length > 0' journal.jsonl
nontrivial_08	grep -q "validation_command" tests/fixtures/tasks.txt
nontrivial_09	jq -e '.file_scope | length > 0' out_1.json
nontrivial_10	test -f settings.yaml && grep -q "openai-completions" settings.yaml
